index,hour,temperature,precipitation,windspeed,humidity,visibility,ozone,pm10,pm2.5
1167,1,18.4,0.0,3.1,31.0,2000.0,,,
1168,3,6.0,0.0,1.6,57.0,1163.0,0.035,62.0,52.0
1169,3,9.4,0.0,0.9,87.0,387.0,0.006,45.0,
1170,0,11.1,0.0,1.4,39.0,1931.0,0.015,102.0,24.0
1171,19,12.4,0.0,4.5,15.0,2000.0,0.044000000000000004,63.0,15.0
1172,22,17.7,0.0,2.5,66.0,577.0,0.07,92.0,51.0
1173,11,21.2,0.0,2.3,45.0,1929.0,0.034,30.0,19.0
1174,4,15.8,0.0,2.3,84.0,387.0,0.047,68.0,36.0
1175,7,10.1,0.0,0.9,29.0,1078.0,0.038,223.0,22.0
1176,15,20.3,0.0,4.0,51.0,1149.0,0.067,55.0,31.0
1177,13,22.6,0.0,,41.0,987.0,0.046,64.0,39.0
1178,17,17.5,0.0,3.7,46.0,1879.0,0.057,78.0,26.0
1179,13,24.7,0.0,2.4,30.0,1461.0,0.063,77.0,39.0
1180,11,12.5,0.0,1.6,44.0,1725.0,0.011000000000000001,91.0,30.0
1181,7,13.7,0.0,0.3,71.0,508.0,0.062,81.0,50.0
1182,15,18.0,0.0,3.3,20.0,2000.0,0.045,54.0,21.0
1183,23,13.3,0.0,1.4,76.0,780.0,0.012,51.0,43.0
1184,0,16.6,0.0,2.3,47.0,1048.0,0.07400000000000001,76.0,41.0
1185,0,9.0,0.0,2.6,52.0,2000.0,0.034,57.0,21.0
1186,17,17.2,0.0,4.0,32.0,1567.0,0.037000000000000005,67.0,27.0
1187,18,15.1,0.0,2.0,76.0,1992.0,0.053,24.0,19.0
1188,19,25.9,0.0,7.0,25.0,1246.0,0.098,73.0,42.0
1189,7,11.4,0.0,1.6,82.0,460.0,0.039,74.0,44.0
1190,4,14.7,0.0,0.4,76.0,1704.0,0.035,34.0,20.0
1191,13,11.7,0.0,4.4,51.0,2000.0,0.037000000000000005,22.0,22.0
1192,13,19.8,0.0,1.8,29.0,1943.0,0.040999999999999995,62.0,26.0
1193,3,4.6,0.0,0.3,76.0,1951.0,0.03,27.0,25.0
1194,17,23.5,0.0,4.9,24.0,2000.0,0.051,37.0,11.0
1195,19,20.7,0.0,3.8,42.0,1993.0,0.057,50.0,27.0
1196,21,16.6,0.0,1.7,64.0,2000.0,0.031,30.0,17.0
1197,14,20.8,0.0,4.6,18.0,2000.0,0.071,38.0,22.0
1198,22,18.6,0.0,1.0,70.0,834.0,0.038,58.0,37.0
1199,21,23.8,0.0,3.0,62.0,1906.0,0.018000000000000002,37.0,24.0
1200,11,21.5,0.0,1.9,37.0,1284.0,0.053,90.0,37.0
1201,7,11.2,0.0,1.8,52.0,1655.0,0.037000000000000005,95.0,30.0
1202,4,11.0,0.0,0.9,84.0,532.0,0.052000000000000005,60.0,33.0
1203,1,14.4,0.0,2.6,41.0,2000.0,,,
1204,13,21.4,0.0,1.8,54.0,737.0,0.032,77.0,28.0
1205,6,19.4,0.0,2.3,65.0,613.0,0.055999999999999994,80.0,48.0
1206,21,18.8,0.0,3.9,64.0,687.0,0.07,87.0,52.0
1207,13,20.2,0.0,2.9,23.0,1304.0,0.065,43.0,18.0
1208,19,19.4,0.0,3.1,55.0,649.0,0.03,70.0,58.0
1209,20,14.2,0.0,2.5,76.0,1736.0,0.043,29.0,24.0
1210,22,16.2,0.0,2.4,65.0,1994.0,0.025,29.0,15.0
1211,8,15.7,0.0,1.4,51.0,1157.0,0.01,66.0,41.0
1212,5,11.0,0.0,1.6,84.0,469.0,0.049,61.0,33.0
1213,6,11.5,0.0,0.5,43.0,869.0,0.012,72.0,64.0
1214,13,26.7,0.0,2.8,34.0,1687.0,0.052000000000000005,53.0,31.0
1215,9,17.1,0.0,1.6,50.0,1416.0,0.006999999999999999,64.0,44.0
1216,20,10.8,1.0,3.0,94.0,152.0,0.03,34.0,33.0
1217,5,13.4,0.0,0.3,86.0,218.0,0.054000000000000006,107.0,60.0
1218,5,14.9,0.0,1.0,63.0,633.0,0.077,81.0,47.0
1219,22,12.1,0.0,1.8,38.0,1947.0,0.025,83.0,24.0
1220,15,22.2,0.0,3.4,27.0,2000.0,0.05,22.0,10.0
1221,14,26.8,0.0,4.2,28.0,1514.0,0.086,60.0,36.0
1222,22,14.4,0.0,5.1,22.0,1996.0,0.04,82.0,19.0
1223,9,14.1,0.0,3.2,59.0,1808.0,0.027999999999999997,52.0,18.0
1224,9,12.1,0.0,4.1,35.0,1975.0,0.027999999999999997,36.0,28.0
1225,16,11.6,1.0,4.3,92.0,320.0,0.040999999999999995,,
1226,8,14.5,1.0,1.9,94.0,128.0,0.013000000000000001,60.0,34.0
1227,12,15.5,0.0,2.2,25.0,1987.0,0.028999999999999998,71.0,30.0
1228,0,14.9,0.0,2.4,35.0,2000.0,0.034,55.0,20.0
1229,5,18.2,0.0,0.6,80.0,715.0,0.057999999999999996,43.0,29.0
1230,1,12.3,0.0,1.2,78.0,629.0,,,
1231,9,18.7,0.0,1.3,43.0,1108.0,0.01,71.0,40.0
1232,12,25.5,0.0,1.5,31.0,2000.0,0.022000000000000002,31.0,18.0
1233,21,14.2,0.0,3.4,83.0,952.0,0.033,44.0,23.0
1234,10,9.2,0.0,1.9,55.0,462.0,0.023,91.0,84.0
1235,0,11.0,0.0,0.9,72.0,920.0,0.015,83.0,38.0
1236,6,13.4,0.0,1.6,80.0,1088.0,0.031,33.0,20.0
1237,11,16.8,0.0,3.2,61.0,1129.0,0.046,47.0,25.0
1238,5,10.8,0.0,3.3,98.0,91.0,0.036000000000000004,32.0,24.0
1239,14,21.4,0.0,2.0,43.0,1722.0,0.045,39.0,22.0
1240,6,7.2,0.0,0.6,55.0,831.0,0.004,78.0,68.0
1241,8,19.4,0.0,2.7,71.0,627.0,0.053,68.0,39.0
1242,5,16.4,0.0,1.0,74.0,1481.0,0.042,25.0,19.0
1243,5,17.4,0.0,1.0,71.0,1855.0,0.005,33.0,24.0
1244,19,15.9,0.0,4.9,53.0,961.0,0.063,78.0,41.0
1245,6,17.7,0.0,0.6,56.0,2000.0,0.013999999999999999,31.0,20.0
1246,11,14.5,0.0,2.1,67.0,912.0,0.027000000000000003,44.0,32.0
1247,9,4.9,0.0,2.0,74.0,879.0,0.008,35.0,35.0
1248,21,15.5,0.0,3.4,45.0,2000.0,0.054000000000000006,45.0,21.0
1249,0,5.9,0.0,2.0,74.0,2000.0,0.042,25.0,25.0
1250,22,18.2,0.0,2.2,30.0,1782.0,0.054000000000000006,46.0,25.0
1251,11,23.8,0.0,1.8,34.0,2000.0,0.019,32.0,20.0
1252,2,15.4,0.0,1.3,76.0,1276.0,0.035,25.0,20.0
1253,4,18.0,0.0,1.3,75.0,259.0,0.006999999999999999,110.0,68.0
1254,23,14.5,0.0,1.8,68.0,1794.0,0.034,43.0,20.0
1255,8,9.1,0.0,2.2,53.0,1939.0,0.013000000000000001,34.0,15.0
1256,4,18.9,0.0,2.3,60.0,1588.0,0.033,61.0,29.0
1257,21,19.1,0.0,2.5,66.0,1035.0,0.05,54.0,33.0
1258,5,13.2,0.0,0.1,76.0,698.0,0.023,56.0,42.0
1259,23,13.5,0.0,2.2,39.0,1924.0,0.038,80.0,20.0
1260,6,14.8,0.0,0.9,51.0,1538.0,0.025,51.0,26.0
1261,12,25.3,0.0,2.6,39.0,1809.0,0.048,33.0,24.0
1262,18,29.3,0.0,2.6,32.0,1661.0,0.08199999999999999,45.0,32.0
1263,9,11.8,0.0,2.0,80.0,584.0,0.017,43.0,33.0
1264,16,15.1,0.0,4.2,26.0,1438.0,0.066,59.0,55.0
1265,16,26.9,0.0,3.7,33.0,1997.0,0.053,18.0,14.0
1266,9,15.1,0.0,1.2,68.0,1269.0,0.022000000000000002,35.0,17.0
1267,21,19.4,0.0,2.3,39.0,2000.0,0.035,47.0,15.0
1268,18,27.7,0.0,2.8,35.0,1712.0,0.08,59.0,36.0
1269,23,11.7,0.0,2.9,65.0,1446.0,0.040999999999999995,50.0,21.0
1270,0,11.5,0.0,1.0,74.0,2000.0,0.026000000000000002,26.0,22.0
1271,20,19.9,0.0,1.5,13.0,2000.0,0.045,18.0,14.0
1272,11,22.0,0.0,2.0,39.0,1677.0,0.037000000000000005,46.0,28.0
1273,16,17.7,0.0,2.3,32.0,1949.0,0.037000000000000005,64.0,22.0
1274,21,21.4,0.0,3.7,49.0,1790.0,0.027000000000000003,54.0,30.0
1275,3,17.1,0.0,1.4,50.0,1718.0,0.004,72.0,44.0
1276,22,11.8,0.0,2.5,53.0,2000.0,0.038,44.0,21.0
1277,5,10.9,0.0,3.8,10.0,2000.0,0.047,45.0,13.0
1278,0,,,,,,,,
1279,17,14.6,1.0,2.7,84.0,1645.0,0.044000000000000004,21.0,14.0
1280,5,13.4,0.0,0.9,81.0,1009.0,0.033,34.0,16.0
1281,21,15.2,0.0,3.6,64.0,523.0,0.04,81.0,50.0
1282,2,16.4,0.0,1.4,79.0,505.0,0.042,59.0,37.0
1283,20,16.5,0.0,,31.0,2000.0,0.057999999999999996,39.0,18.0
1284,5,7.5,0.0,0.9,68.0,2000.0,0.028999999999999998,61.0,16.0
1285,7,7.9,0.0,1.0,55.0,2000.0,0.027999999999999997,30.0,19.0
1286,17,18.0,0.0,7.1,38.0,1355.0,0.051,152.0,21.0
1287,22,10.4,0.0,3.0,70.0,2000.0,0.037000000000000005,48.0,19.0
1288,8,19.2,0.0,1.6,56.0,2000.0,0.008,31.0,19.0
1289,18,14.0,0.0,3.7,14.0,1992.0,0.045,,
1290,14,21.6,0.0,4.5,27.0,2000.0,0.049,20.0,10.0
1291,7,16.2,0.0,1.7,51.0,1583.0,0.004,65.0,46.0
1292,16,20.3,0.0,4.8,34.0,1328.0,0.057,71.0,29.0
1293,14,26.3,0.0,2.1,25.0,1667.0,0.071,74.0,39.0
1294,4,12.3,0.0,2.8,22.0,1082.0,0.042,223.0,20.0
1295,20,14.0,0.0,4.9,65.0,690.0,0.061,81.0,47.0
1296,7,13.9,0.0,0.7,54.0,2000.0,0.006,42.0,26.0
1297,12,16.0,0.0,2.3,39.0,1834.0,0.034,39.0,23.0
1298,8,13.7,0.0,1.9,65.0,468.0,0.022000000000000002,116.0,69.0
1299,22,17.9,1.0,0.8,92.0,377.0,0.015,32.0,24.0
1300,19,22.5,0.0,3.7,53.0,904.0,0.08199999999999999,84.0,53.0
1301,22,22.8,0.0,2.5,67.0,1899.0,0.018000000000000002,33.0,25.0
1302,3,14.0,0.0,,50.0,2000.0,0.049,35.0,22.0
1303,9,13.0,0.0,2.6,65.0,582.0,0.012,71.0,36.0
1304,11,16.9,0.0,5.5,35.0,1948.0,0.045,51.0,13.0
1305,2,13.2,0.0,2.4,29.0,1271.0,0.033,60.0,51.0
1306,21,21.1,0.0,2.7,55.0,2000.0,0.035,34.0,29.0
1307,13,21.6,0.0,3.5,34.0,990.0,0.037000000000000005,78.0,40.0
1308,12,25.0,0.0,1.9,54.0,699.0,0.055999999999999994,66.0,41.0
1309,12,18.0,0.0,2.3,53.0,978.0,0.015,123.0,34.0
1310,0,20.3,0.0,2.3,55.0,1731.0,0.017,58.0,31.0
1311,10,14.0,0.0,3.6,29.0,2000.0,0.033,38.0,25.0
1312,3,13.8,0.0,1.0,81.0,849.0,0.032,48.0,19.0
1313,10,23.3,0.0,1.4,33.0,1994.0,0.009000000000000001,32.0,20.0
1314,3,14.2,0.0,2.0,83.0,248.0,0.06,102.0,57.0
1315,1,15.5,0.0,5.4,48.0,540.0,,,
1316,15,13.2,1.0,5.0,86.0,1087.0,0.047,22.0,17.0
1317,17,17.7,0.0,4.9,29.0,2000.0,0.049,53.0,15.0
1318,11,22.8,0.0,3.0,53.0,1838.0,0.017,34.0,23.0
1319,13,26.0,0.0,3.3,40.0,1766.0,0.053,38.0,23.0
1320,13,20.8,0.0,2.2,70.0,570.0,0.045,68.0,40.0
1321,5,11.5,0.0,2.3,71.0,1315.0,0.037000000000000005,75.0,19.0
1322,2,13.7,0.0,0.7,71.0,1988.0,0.018000000000000002,34.0,21.0
1323,17,19.6,0.0,3.4,44.0,844.0,0.066,74.0,43.0
1324,10,9.5,0.0,2.7,99.0,182.0,0.023,24.0,23.0
1325,10,16.2,0.0,2.9,36.0,2000.0,0.033,22.0,10.0
1326,0,11.1,0.0,2.3,72.0,1290.0,0.04,48.0,25.0
1327,9,19.7,0.0,2.7,71.0,718.0,0.052000000000000005,60.0,38.0
1328,0,19.9,0.0,0.8,73.0,314.0,0.040999999999999995,97.0,56.0
1329,5,16.2,0.0,1.0,63.0,1085.0,0.006,71.0,49.0
1330,5,13.5,0.0,1.0,46.0,1882.0,0.005,54.0,40.0
1331,6,15.6,0.0,1.1,63.0,1211.0,0.023,45.0,31.0
1332,22,12.2,0.0,2.5,76.0,990.0,0.045,58.0,29.0
1333,18,16.7,0.0,3.9,36.0,1892.0,0.044000000000000004,77.0,28.0
1334,19,17.8,0.0,4.7,25.0,2000.0,0.048,40.0,16.0
1335,6,10.7,0.0,2.5,99.0,78.0,0.034,32.0,28.0
1336,19,24.4,0.0,3.6,39.0,696.0,0.1,93.0,53.0
1337,14,13.8,1.0,4.8,74.0,1955.0,0.044000000000000004,33.0,23.0
1338,22,19.9,0.0,0.8,42.0,1973.0,0.022000000000000002,62.0,35.0
1339,3,17.0,0.0,0.5,47.0,1218.0,0.039,71.0,39.0
1340,5,15.8,0.0,0.9,68.0,851.0,0.048,52.0,33.0
1341,23,12.7,0.0,2.1,60.0,737.0,0.061,88.0,60.0
1342,5,9.9,0.0,1.4,68.0,840.0,0.036000000000000004,62.0,35.0
1343,4,9.2,0.0,1.8,88.0,312.0,0.018000000000000002,47.0,46.0
1344,15,18.1,0.0,1.8,31.0,1865.0,0.028999999999999998,67.0,24.0
1345,2,11.2,0.0,1.6,55.0,1583.0,0.024,62.0,31.0
1346,10,21.8,0.0,1.0,34.0,1092.0,0.016,68.0,39.0
1347,0,12.9,0.0,1.3,43.0,1844.0,0.037000000000000005,85.0,19.0
1348,1,5.3,0.0,2.3,76.0,1965.0,,,
1349,4,16.5,0.0,0.9,64.0,1014.0,0.049,48.0,36.0
1350,19,27.0,0.0,3.6,39.0,2000.0,0.047,,
1351,12,18.0,0.0,3.1,16.0,2000.0,0.042,24.0,17.0
1352,14,23.1,0.0,3.6,44.0,620.0,0.08,237.0,62.0
1353,8,15.6,0.0,2.2,53.0,1036.0,0.027999999999999997,126.0,32.0
1354,4,12.3,0.0,1.5,36.0,966.0,0.024,96.0,90.0
1355,1,17.3,0.0,1.3,39.0,1050.0,,,
1356,15,23.5,0.0,2.9,53.0,650.0,0.052000000000000005,75.0,38.0
1357,15,18.7,0.0,6.4,25.0,1157.0,0.045,158.0,15.0
1358,8,13.3,0.0,3.3,65.0,1814.0,0.015,44.0,10.0
1359,23,10.0,0.0,2.1,86.0,486.0,0.01,41.0,
1360,18,15.2,0.0,7.4,84.0,453.0,0.062,62.0,28.0
1361,19,23.5,0.0,4.4,33.0,1428.0,0.064,98.0,41.0
1362,23,19.8,0.0,2.2,57.0,2000.0,0.004,32.0,21.0
1363,12,10.2,0.0,2.8,91.0,634.0,0.019,26.0,25.0
1364,6,9.9,0.0,0.3,77.0,774.0,0.026000000000000002,63.0,31.0
1365,20,25.7,0.0,2.7,54.0,1978.0,0.025,48.0,31.0
1366,18,28.1,0.0,4.4,25.0,862.0,0.125,94.0,53.0
1367,0,20.7,0.0,1.4,61.0,2000.0,0.018000000000000002,28.0,23.0
1368,3,9.7,0.0,0.2,76.0,841.0,0.005,79.0,40.0
1369,20,15.6,0.0,3.2,30.0,1211.0,0.06,69.0,58.0
1370,7,17.0,0.0,1.4,89.0,536.0,0.021,29.0,22.0
1371,7,9.0,0.0,2.6,90.0,253.0,0.031,31.0,
1372,5,15.7,0.0,2.4,56.0,1179.0,0.019,141.0,36.0
1373,12,17.1,0.0,5.6,52.0,2000.0,0.043,39.0,32.0
1374,15,20.8,0.0,5.1,25.0,1937.0,0.073,55.0,22.0
1375,8,5.4,0.0,1.9,78.0,1993.0,0.01,18.0,18.0
1376,15,22.5,0.0,2.9,37.0,848.0,0.048,145.0,45.0
1377,10,15.1,0.0,7.3,37.0,1992.0,0.04,45.0,19.0
1378,17,28.0,0.0,3.4,37.0,1114.0,0.068,61.0,42.0
1379,9,16.6,0.0,2.7,44.0,1134.0,0.028999999999999998,89.0,50.0
1380,5,14.3,0.0,0.7,50.0,2000.0,0.026000000000000002,42.0,28.0
1381,17,26.4,0.0,4.2,30.0,1943.0,0.081,52.0,31.0
1382,20,15.9,0.0,3.5,43.0,2000.0,0.045,21.0,17.0
1383,7,13.0,0.0,0.8,46.0,1870.0,0.006999999999999999,47.0,33.0
1384,7,14.6,0.0,0.6,53.0,1532.0,0.013999999999999999,56.0,31.0
1385,3,15.1,0.0,0.8,74.0,1935.0,0.034,32.0,20.0
1386,12,17.2,0.0,3.4,56.0,1478.0,0.035,34.0,24.0
1387,12,23.7,0.0,2.6,36.0,1534.0,0.045,53.0,30.0
1388,15,19.7,0.0,4.6,16.0,1986.0,0.047,31.0,12.0
1389,21,9.2,0.0,2.3,48.0,1931.0,0.037000000000000005,46.0,37.0
1390,2,11.0,0.0,0.4,42.0,1926.0,0.037000000000000005,27.0,19.0
1391,4,13.5,0.0,0.9,52.0,2000.0,0.051,32.0,20.0
1392,4,11.7,0.0,0.6,91.0,239.0,0.008,72.0,60.0
1393,22,14.0,0.0,2.7,30.0,2000.0,0.049,26.0,15.0
1394,10,11.2,0.0,1.5,58.0,1275.0,0.019,66.0,24.0
1395,7,8.3,0.0,1.6,55.0,2000.0,0.005,32.0,21.0
1396,18,18.2,0.0,3.8,39.0,2000.0,0.051,23.0,18.0
1397,0,11.4,1.0,2.8,84.0,350.0,0.012,69.0,59.0
1398,14,23.4,0.0,2.6,43.0,844.0,0.047,71.0,46.0
1399,14,22.9,0.0,1.8,54.0,666.0,0.047,98.0,34.0
1400,10,21.7,0.0,0.9,47.0,1849.0,0.023,49.0,30.0
1401,7,13.2,0.0,0.6,85.0,431.0,0.023,50.0,39.0
1402,1,9.4,0.0,2.5,65.0,1907.0,,,
1403,14,27.9,0.0,3.8,27.0,1836.0,0.065,51.0,30.0
1404,9,9.1,0.0,1.3,88.0,224.0,0.015,77.0,67.0
1405,7,17.7,0.0,0.6,66.0,1996.0,0.006,34.0,28.0
1406,16,19.3,0.0,4.3,65.0,1270.0,0.049,50.0,25.0
1407,6,12.5,0.0,2.5,64.0,2000.0,0.033,41.0,13.0
1408,1,14.1,0.0,1.3,69.0,1970.0,,,
1409,18,21.9,0.0,4.1,17.0,1987.0,0.055999999999999994,61.0,16.0
1410,2,19.8,0.0,2.2,58.0,1632.0,0.025,63.0,30.0
1411,11,23.3,0.0,1.2,32.0,1001.0,0.027000000000000003,63.0,33.0
1412,7,7.0,0.0,1.1,75.0,1981.0,0.023,57.0,14.0
1413,3,12.2,0.0,0.5,48.0,1961.0,0.049,81.0,25.0
1414,3,17.6,0.0,1.3,69.0,2000.0,0.003,32.0,22.0
1415,16,22.8,0.0,4.3,40.0,716.0,0.075,212.0,
1416,2,17.8,0.0,1.5,47.0,2000.0,0.027999999999999997,34.0,22.0
1417,9,17.0,0.0,0.4,59.0,318.0,0.021,143.0,86.0
1418,16,23.6,0.0,4.4,51.0,1991.0,0.034,34.0,22.0
1419,15,27.4,0.0,3.8,23.0,1957.0,0.067,47.0,22.0
1420,3,14.9,0.0,0.7,47.0,2000.0,0.01,40.0,26.0
1421,18,13.3,0.0,4.3,73.0,1518.0,0.044000000000000004,45.0,22.0
1422,17,22.4,0.0,4.5,39.0,1723.0,0.071,63.0,37.0
1423,17,25.1,0.0,4.5,33.0,2000.0,0.06,32.0,21.0
1424,12,21.4,0.0,,44.0,1375.0,0.044000000000000004,61.0,37.0
1425,17,12.9,1.0,3.3,82.0,1076.0,0.047,46.0,32.0
1426,15,21.6,0.0,3.4,21.0,2000.0,0.053,33.0,17.0
1427,13,15.8,0.0,2.5,61.0,455.0,0.02,75.0,66.0
1428,10,14.4,0.0,2.1,49.0,1581.0,0.025,49.0,25.0
1429,14,26.6,0.0,4.1,31.0,1976.0,0.076,43.0,25.0
1430,18,25.3,0.0,4.7,31.0,2000.0,0.061,30.0,17.0
1431,4,16.8,0.0,1.6,53.0,2000.0,0.031,37.0,27.0
1432,19,20.0,0.0,3.8,72.0,1406.0,0.022000000000000002,37.0,22.0
1433,21,22.8,0.0,3.3,62.0,1319.0,0.067,58.0,38.0
1434,0,17.6,0.0,1.2,73.0,665.0,0.038,57.0,36.0
1435,7,12.3,0.0,0.1,78.0,1126.0,0.003,34.0,24.0
1436,19,21.2,0.0,1.9,47.0,1881.0,0.040999999999999995,42.0,25.0
1437,8,3.2,0.0,0.4,83.0,728.0,0.004,30.0,
1438,22,14.7,0.0,2.4,50.0,2000.0,0.05,46.0,24.0
1439,4,18.0,0.0,1.7,66.0,1998.0,0.011000000000000001,30.0,23.0
1440,13,22.6,0.0,4.2,55.0,1486.0,0.046,32.0,23.0
1441,2,12.4,0.0,3.5,42.0,1448.0,0.063,73.0,47.0
1442,21,10.2,0.0,0.5,84.0,1668.0,0.021,24.0,
1443,19,11.7,0.0,2.6,51.0,2000.0,0.043,29.0,25.0
1444,7,9.0,0.0,1.1,79.0,817.0,0.027000000000000003,50.0,23.0
1445,9,17.4,0.0,0.3,39.0,1457.0,0.009000000000000001,53.0,27.0
1446,3,8.9,0.0,1.4,62.0,1994.0,0.040999999999999995,46.0,18.0
1447,4,5.5,0.0,0.6,56.0,1146.0,0.038,63.0,53.0
1448,11,17.1,0.0,5.3,40.0,1984.0,0.043,53.0,14.0
1449,12,20.6,0.0,2.1,62.0,1330.0,0.045,38.0,24.0
1450,21,25.6,0.0,2.7,11.0,2000.0,0.038,18.0,11.0
1451,1,20.0,0.0,2.2,58.0,1617.0,,,
1452,2,17.4,0.0,0.5,50.0,1779.0,0.004,74.0,45.0
1453,13,20.1,0.0,5.0,32.0,1586.0,0.055,52.0,24.0
1454,0,9.6,0.0,3.2,66.0,1957.0,0.034,51.0,14.0
1455,9,16.0,0.0,0.5,54.0,1192.0,0.012,127.0,33.0
1456,16,27.7,0.0,1.3,27.0,764.0,0.065,94.0,47.0
1457,18,23.8,0.0,3.5,39.0,1777.0,0.053,66.0,36.0
1458,0,17.2,0.0,1.8,35.0,2000.0,0.043,24.0,19.0
